iteration,flat_uniformity,flat_rms,efficiency_flat,efficiency_support,background_fraction,free_fraction,max_intensity,mean_intensity_flat,size50_x_um,size50_y_um,edge_max_over_flat_mean,peak_overshoot,stage,wgs_strategy,wgs_substage,wgs_weight_mean,wgs_weight_std,wgs_weight_min,wgs_weight_max,wgs_weight_p01,wgs_weight_p99,weights_2d_mean,weights_2d_std,weights_2d_min,weights_2d_max,w_x_mean,w_x_std,w_x_min,w_x_max
50,0.9838270921140763,0.01617290788592375,0.7617298548487369,0.9486888975033683,0.02772599027742022,0.023585112219211,0.00015923446335364133,0.0001535435778898589,329.3620753258566,119.01554633158054,0.9977487325668335,0.0370635986328125,wgs,flat_local,wgs_flat_local,1.0000000227076755,0.07758927125205183,0.8647907376289368,1.3859634399414062,0.881970202922821,1.2956594705581665,1.0000000227076755,0.07758927125205183,0.8647907376289368,1.3859634399414062,1.0,0.0,1.0,1.0
55,0.984103573292153,0.015896426707846967,0.7612485123573823,0.9485001678282234,0.02786901936823613,0.02363081280353943,0.00015915253607090563,0.00015344655216349384,329.37270048489563,119.07837497978116,0.9984155297279358,0.0371854305267334,wgs,flat_local,wgs_flat_local,0.9999999859188382,0.08462924056504119,0.8520135283470154,1.422904372215271,0.8721747517585754,1.3217379093170165,0.9999999859188382,0.08462924056504119,0.8520135283470154,1.422904372215271,1.0,0.0,1.0,1.0
60,0.9843820540925015,0.015617945907498508,0.76074619613759,0.9483057297407866,0.02800039217047907,0.023693878088734042,0.00015905164764262736,0.0001533452994328137,329.3770301510107,119.14811637491519,0.9990246891975403,0.037212371826171875,wgs,flat_local,wgs_flat_local,0.9999999352290586,0.09160938112286013,0.8394732475280762,1.460036277770996,0.8625012159347534,1.3476619958877563,0.9999999352290586,0.09160938112286013,0.8394732475280762,1.460036277770996,1.0,0.0,1.0,1.0
65,0.9846860535335752,0.015313946466424805,0.7602166559721159,0.948101964286917,0.02812508621338737,0.023772949499696272,0.00015892920782789588,0.00015323855859440832,329.3765788064177,119.227861442984,0.9994565844535828,0.03713583946228027,wgs,flat_local,wgs_flat_local,0.999999969290572,0.09851614683405321,0.8271850347518921,1.4973236322402954,0.8529147863388061,1.37342050075531,0.999999969290572,0.09851614683405321,0.8271850347518921,1.4973236322402954,1.0,0.0,1.0,1.0
70,0.9850017370682822,0.014998262931717786,0.7596933133115376,0.9478977145005937,0.02824247529325571,0.023859810206150366,0.00015871667710598558,0.00015313306743142246,329.37565114438735,119.31231215801152,0.9990862011909485,0.03646242618560791,wgs,flat_local,wgs_flat_local,0.9999999600513114,0.10519966920532331,0.8151744604110718,1.499112844467163,0.8431010007858276,1.3988407373428344,0.9999999600513114,0.10519966920532331,0.8151744604110718,1.499112844467163,1.0,0.0,1.0,1.0
75,0.9852951533438916,0.014704846656108434,0.7591855830460231,0.9476971537817922,0.028352614175310077,0.023950232042898794,0.0001584526471560821,0.00015303072320443602,329.377274144689,119.39526849670625,0.9981448650360107,0.035430312156677246,wgs,flat_local,wgs_flat_local,0.9999999866156875,0.1117971212393224,0.803612232208252,1.4990782737731934,0.8333253860473633,1.4241819858551026,0.9999999866156875,0.1117971212393224,0.803612232208252,1.4990782737731934,1.0,0.0,1.0,1.0
80,0.9855572617044702,0.014442738295529792,0.7586912310232787,0.9475002975983541,0.02845780179777739,0.024041900603868873,0.0001582141558174044,0.0001529310757427209,329.3823754736983,119.47322850327936,0.9972501397132874,0.03454554080963135,wgs,flat_local,wgs_flat_local,0.9999999660706477,0.11831471938279232,0.7924304604530334,1.4990434646606445,0.8240830779075623,1.4497204780578614,0.9999999660706477,0.11831471938279232,0.7924304604530334,1.4990434646606445,1.0,0.0,1.0,1.0
85,0.9857921983037751,0.014207801696224912,0.7582100536403383,0.9473081828713298,0.02855782450770379,0.024133992620966667,0.00015801508561708033,0.0001528340836814095,329.39170789075376,119.54671750366171,0.9965757727622986,0.033899545669555664,wgs,flat_local,wgs_flat_local,1.0000000726285179,0.1247540750989977,0.7815532088279724,1.4990103244781494,0.8148500800132752,1.474665379524231,1.0000000726285179,0.1247540750989977,0.7815532088279724,1.4990103244781494,1.0,0.0,1.0,1.0
90,0.9860155642989782,0.013984435701021824,0.7577524540317242,0.9471255785266189,0.02864945939881729,0.024224962074564222,0.00015783595154061913,0.00015274184429438453,329.404658104305,119.61895856265213,0.9959979057312012,0.03335106372833252,wgs,flat_local,wgs_flat_local,0.9999999259657688,0.13099495832970942,0.7709382176399231,1.4990274906158447,0.8064095139503479,1.4990274906158447,0.9999999259657688,0.13099495832970942,0.7709382176399231,1.4990274906158447,1.0,0.0,1.0,1.0
95,0.9862800087985175,0.013719991201482536,0.7574763219960964,0.9470215746184687,0.0286895618597587,0.02428886352177253,0.00015762896509841084,0.00015268618369675783,329.41677722467705,119.68492894296213,0.9949476718902588,0.032372117042541504,wgs,flat_local,wgs_flat_local,1.0000000223111924,0.13572479795117479,0.7608771920204163,1.4995993375778198,0.7978883743286133,1.4995993375778198,1.0000000223111924,0.13572479795117479,0.7608771920204163,1.4995993375778198,1.0,0.0,1.0,1.0
100,0.986507887704427,0.013492112295572968,0.7574786716349615,0.9470267412120614,0.028653267745425336,0.024319991042514207,0.00015746855933684856,0.00015268665721625534,329.4130297809875,119.73577249349437,0.9934992790222168,0.03131842613220215,wgs,flat_local,wgs_flat_local,0.9999999629708698,0.1389269947976725,0.7515330910682678,1.5002546310424805,0.7898741722106933,1.5002546310424805,0.9999999629708698,0.1389269947976725,0.7515330910682678,1.5002546310424805,1.0,0.0,1.0,1.0
105,0.9866196251559922,0.013380374844007744,0.7576241224409831,0.9470917834124002,0.028568755088272436,0.024339461499326198,0.0001572063920320943,0.0001527159761604503,329.4111638619273,119.75169904449554,0.9919947385787964,0.0294036865234375,wgs,flat_local,wgs_flat_local,1.0000000653596588,0.14122175517683336,0.7428213953971863,1.5006905794143677,0.7821811199188232,1.5006905794143677,1.0000000653596588,0.14122175517683336,0.7428213953971863,1.5006905794143677,1.0,0.0,1.0,1.0
110,0.9866165387020064,0.013383461297993575,0.7577763902752852,0.9471661485233906,0.028471062992046756,0.024362788484562962,0.00015688348503317684,0.000152746669167994,329.4157893692383,119.74467439527427,0.9907145500183105,0.02708280086517334,wgs,flat_local,wgs_flat_local,1.0000000468931523,0.1431641624758962,0.7350797057151794,1.500894546508789,0.7747684717178345,1.500894546508789,1.0000000468931523,0.1431641624758962,0.7350797057151794,1.500894546508789,1.0,0.0,1.0,1.0
115,0.9865461322461839,0.013453867753816072,0.7579118745650728,0.9472326537203655,0.02837901538483078,0.02438833089480445,0.00015667502884753048,0.00015277397897697754,329.4226824462676,119.73663133603065,0.9899247288703918,0.025534749031066895,wgs,flat_local,wgs_flat_local,1.0000000174692911,0.1447867778674657,0.7280876636505127,1.501076340675354,0.7678211688995361,1.501076340675354,1.0000000174692911,0.1447867778674657,0.7280876636505127,1.501076340675354,1.0,0.0,1.0,1.0
120,0.9864415428670641,0.013558457132935952,0.7580226639445616,0.9472849059074259,0.02829891255611557,0.024416181536458293,0.0001565829006722197,0.0001527963111216416,329.43143571508045,119.73197730180787,0.9895609021186829,0.02478194236755371,wgs,flat_local,wgs_flat_local,1.0000000841385461,0.14619500473776184,0.7215705513954163,1.5012048482894897,0.7617018938064575,1.5012048482894897,1.0000000841385461,0.14619500473776184,0.7215705513954163,1.5012048482894897,1.0,0.0,1.0,1.0
125,0.986325359138129,0.013674640861870955,0.7580989826497969,0.9473195503258759,0.028233872089978664,0.024446577584145427,0.00015654043818358332,0.00015281169468718507,329.44106353366374,119.73185412548138,0.9893673658370972,0.024400949478149414,wgs,flat_local,wgs_flat_local,1.0000000744186999,0.14748990328535322,0.7153375148773193,1.5012816190719604,0.7564618110656738,1.5012816190719604,1.0000000744186999,0.14748990328535322,0.7153375148773193,1.5012816190719604,1.0,0.0,1.0,1.0
130,0.9862130538469148,0.013786946153085162,0.7581440416285941,0.9473391972569271,0.02818399493491625,0.024476807808157055,0.00015650699788238853,0.00015282077774568992,329.4509292459808,119.73494396058541,0.9891851544380188,0.02412116527557373,wgs,flat_local,wgs_flat_local,1.0000000553274317,0.14869828987186093,0.7093066573143005,1.5013396739959717,0.7518979072570801,1.5013396739959717,1.0000000553274317,0.14869828987186093,0.7093066573143005,1.5013396739959717,1.0,0.0,1.0,1.0
135,0.9861137223109099,0.013886277689090143,0.7581663546551756,0.9473482656114754,0.02814708906977528,0.024504645318749674,0.0001564760023029521,0.00015282527524080578,329.4608941883601,119.73936076275425,0.9890018105506897,0.023888230323791504,wgs,flat_local,wgs_flat_local,0.999999989559275,0.14984124257448672,0.7034339904785156,1.5013831853866577,0.7478347778320312,1.5013831853866577,0.999999989559275,0.14984124257448672,0.7034339904785156,1.5013831853866577,1.0,0.0,1.0,1.0
140,0.9860320924240082,0.013967907575991725,0.7581716921018434,0.9473499790526304,0.028120457133363523,0.024529563814004774,0.00015644646191503853,0.00015282635066870016,329.47067781910505,119.74434859101072,0.9888257384300232,0.02368772029876709,wgs,flat_local,wgs_flat_local,0.9999999949778792,0.15093756069434003,0.6976916790008545,1.5014151334762573,0.7441460847854614,1.5014151334762573,0.9999999949778792,0.15093756069434003,0.6976916790008545,1.5014151334762573,1.0,0.0,1.0,1.0
145,0.9859693667854593,0.014030633214540624,0.7581635301604599,0.9473463242408067,0.028101675838946717,0.0245519999202464,0.00015641722711734474,0.0001528247058916226,329.4800617245817,119.74993287398902,0.9886610507965088,0.02350747585296631,wgs,flat_local,wgs_flat_local,1.0000000887521692,0.15200285830187238,0.6920624375343323,1.5014373064041138,0.7407456994056701,1.5014373064041138,1.0000000887521692,0.15200285830187238,0.6920624375343323,1.5014373064041138,1.0,0.0,1.0,1.0
150,0.9859242838104427,0.014075716189557302,0.758144639181845,0.9473387164310775,0.028088757285010788,0.024572526283910948,0.00015638770128134638,0.00015282089809158349,329.48900812506434,119.756243097946,0.9885096549987793,0.02333974838256836,wgs,flat_local,wgs_flat_local,0.9999999736639021,0.15304952090367077,0.6865360140800476,1.501451015472412,0.7375736236572266,1.501451015472412,0.9999999736639021,0.15304952090367077,0.6865360140800476,1.501451015472412,1.0,0.0,1.0,1.0
155,0.9858944817695859,0.014105518230414055,0.7581175224665706,0.9473282592243312,0.028080193031163034,0.02459154774450582,0.00015635807358194143,0.00015281543198919343,329.49747651638734,119.76318025553007,0.9883732795715332,0.02318251132965088,wgs,flat_local,wgs_flat_local,1.0000000444181358,0.15408746097684795,0.6811056137084961,1.5014594793319702,0.734586215019226,1.5014594793319702,1.0000000444181358,0.15408746097684795,0.6811056137084961,1.5014594793319702,1.0,0.0,1.0,1.0
160,0.9858774030153651,0.014122596984634863,0.7580842852046731,0.9473158001401069,0.028074882043596587,0.024609317816296643,0.0001563292753417045,0.00015280873228272907,329.5054444711998,119.77044280746517,0.9882544875144958,0.023038864135742188,wgs,flat_local,wgs_flat_local,1.0000000758003837,0.15512402807543002,0.6757645010948181,1.5014630556106567,0.731748616695404,1.5014630556106567,1.0000000758003837,0.15512402807543002,0.6757645010948181,1.5014630556106567,1.0,0.0,1.0,1.0
165,0.9858706779662593,0.014129322033740744,0.7580466709144786,0.947302014127344,0.028071998877952226,0.024625986994702746,0.000156302354298532,0.0001528011500397119,329.5129352825465,119.77771678090431,0.9881554841995239,0.022913455963134766,wgs,flat_local,wgs_flat_local,1.0000000226716317,0.15616497235309237,0.6705052256584167,1.5014625787734985,0.7290312051773071,1.5014625787734985,1.0000000226716317,0.15616497235309237,0.6705052256584167,1.5014625787734985,1.0,0.0,1.0,1.0
170,0.9858721666388689,0.014127833361131156,0.7580061401063807,0.9472874639583455,0.028070871008267096,0.024641665033386575,0.00015627796528860927,0.00015279298003542286,329.5200013216336,119.78484306342364,0.9880771040916443,0.022808551788330078,wgs,flat_local,wgs_flat_local,0.9999999743727661,0.15721481939120402,0.665319561958313,1.5014594793319702,0.7262627363204956,1.5014594793319702,0.9999999743727661,0.15721481939120402,0.665319561958313,1.5014594793319702,1.0,0.0,1.0,1.0
175,0.9858799802245076,0.014120019775492411,0.7579638172085638,0.9472725847850444,0.028070942090866954,0.024656473124088474,0.0001562563411425799,0.00015278444938651028,329.5266876739589,119.79182389572924,0.988018810749054,0.022724151611328125,wgs,flat_local,wgs_flat_local,0.999999923466723,0.1582768431768951,0.6601995229721069,1.5014539957046509,0.72282634973526,1.5014539957046509,0.999999923466723,0.1582768431768951,0.6601995229721069,1.5014539957046509,1.0,0.0,1.0,1.0
180,0.985892537418014,0.014107462581986084,0.7579205075077976,0.9472576753453553,0.028071776608970454,0.02467054804567412,0.0001562372053740546,0.0001527757192200162,329.5330465426659,119.79870077225294,0.9879775047302246,0.022657275199890137,wgs,flat_local,wgs_flat_local,0.9999999156451903,0.15935351657236002,0.6551383137702942,1.5014469623565674,0.7194373488426209,1.5014469623565674,0.9999999156451903,0.15935351657236002,0.6551383137702942,1.5014469623565674,1.0,0.0,1.0,1.0
185,0.9859085641659339,0.014091435834066102,0.757876791633969,0.9472429403179035,0.02807305319255152,0.0246840064895447,0.00015622015052940696,0.00015276690724776444,329.53910027990196,119.80548973800333,0.9879499673843384,0.022604703903198242,wgs,flat_local,wgs_flat_local,0.9999999873485808,0.1604465404226907,0.6501303315162659,1.5014387369155884,0.7160879850387574,1.5014387369155884,0.9999999873485808,0.1604465404226907,0.6501303315162659,1.5014387369155884,1.0,0.0,1.0,1.0
190,0.9859271258109209,0.014072874189079137,0.7578331306895774,0.9472285317831043,0.028074541881434146,0.024696926335461538,0.00015620484191458672,0.00015275810618138263,329.54488446855095,119.81216579977465,0.9879339933395386,0.02256333827972412,wgs,flat_local,wgs_flat_local,0.9999999662508673,0.1615570617208605,0.6451711654663086,1.5014293193817139,0.7127722382545472,1.5014293193817139,0.9999999662508673,0.1615570617208605,0.6451711654663086,1.5014293193817139,1.0,0.0,1.0,1.0
195,0.9859474759585672,0.014052524041432776,0.7577899637926057,0.9472145949574897,0.028076059015831427,0.024709346026679322,0.0001561908284202218,0.00015274940488699127,329.5504045758903,119.8186700198111,0.9879270195960999,0.02252984046936035,wgs,flat_local,wgs_flat_local,1.0000000290754365,0.16268595907549369,0.6402578949928284,1.5014195442199707,0.7094859957695008,1.5014195442199707,1.0000000290754365,0.16268595907549369,0.6402578949928284,1.5014195442199707,1.0,0.0,1.0,1.0
200,0.9859689955861617,0.014031004413838312,0.7577476641065585,0.9472012623742254,0.02807743943401149,0.024721298191763344,0.0001561779499752447,0.00015274087873477012,329.55567153672484,119.82493661522375,0.9879279732704163,0.022502660751342773,wgs,flat_local,wgs_flat_local,1.0000000225755146,0.16383362967184453,0.6353879570960999,1.5014088153839111,0.7062263369560242,1.5014088153839111,1.0000000225755146,0.16383362967184453,0.6353879570960999,1.5014088153839111,1.0,0.0,1.0,1.0
